Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
10692,6,20317,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/9/2019,12/9/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None,Hemisferio Norte,Primavera,2169106.5,2169106.5,342490.5,456654.0,228327.0,361517.75,85939.16073755316,361517.75,60252.958333333336
10692,6,20320,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/4/2019,12/4/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None,Hemisferio Norte,Primavera,2169106.5,2169106.5,342490.5,456654.0,228327.0,361517.75,85939.16073755316,361517.75,60252.958333333336
10692,6,20324,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/3/2019,12/3/2019,2019 - 12,Q4,2019,NaT,1,USD,456654.0,USD,2169106.5,Prod_Category_A_None,Hemisferio Norte,Primavera,2169106.5,2169106.5,456654.0,456654.0,228327.0,361517.75,85939.16073755316,361517.75,60252.958333333336
10692,6,20327,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/2/2019,12/2/2019,2019 - 12,Q4,2019,NaT,1,USD,456654.0,USD,2169106.5,Prod_Category_A_None,Hemisferio Norte,Primavera,2169106.5,2169106.5,456654.0,456654.0,228327.0,361517.75,85939.16073755316,361517.75,60252.958333333336
10692,6,21110,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/16/2019,12/16/2019,2019 - 12,Q4,2019,NaT,1,USD,228327.0,USD,2169106.5,Prod_Category_A_None,Hemisferio Norte,Primavera,2169106.5,2169106.5,228327.0,456654.0,228327.0,361517.75,85939.16073755316,361517.75,60252.958333333336
10693,1,7374,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7655,6439,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,5/12/2019,4/13/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,5752.5,USD,5752.5,Prod_Category_A_None,Hemisferio Norte,Primavera,5752.5,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5
10694,1,7380,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7656,6438,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,4/30/2019,4/13/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,5752.5,USD,5752.5,Prod_Category_A_None,Hemisferio Norte,Primavera,5752.5,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5
10695,3,6607,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None,Hemisferio Sur,Otoño,354816.0,354816.0,118272.0,118272.0,118272.0,118272.0,0.0,118272.0,39424.0
10695,3,6630,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None,Hemisferio Sur,Otoño,354816.0,354816.0,118272.0,118272.0,118272.0,118272.0,0.0,118272.0,39424.0
10695,3,6663,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None,Hemisferio Sur,Otoño,354816.0,354816.0,118272.0,118272.0,118272.0,118272.0,0.0,118272.0,39424.0
10696,4,6591,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
10696,4,6596,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
10696,4,6636,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
10696,4,6641,Asia-Pacífico,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
10697,5,6647,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,Hemisferio Sur,Otoño,431970.0,431970.0,86394.0,86394.0,86394.0,86394.0,0.0,86394.0,17278.8
10697,5,6652,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,Hemisferio Sur,Otoño,431970.0,431970.0,86394.0,86394.0,86394.0,86394.0,0.0,86394.0,17278.8
10697,5,6658,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,Hemisferio Sur,Otoño,431970.0,431970.0,86394.0,86394.0,86394.0,86394.0,0.0,86394.0,17278.8
10697,5,6669,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,Hemisferio Sur,Otoño,431970.0,431970.0,86394.0,86394.0,86394.0,86394.0,0.0,86394.0,17278.8
10697,5,6674,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,86394.0,USD,431970.0,Prod_Category_A_None,Hemisferio Sur,Otoño,431970.0,431970.0,86394.0,86394.0,86394.0,86394.0,0.0,86394.0,17278.8
10698,2,14628,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,232848.0,Prod_Category_A_None,Hemisferio Sur,Otoño,232848.0,232848.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,58212.0
10698,2,14634,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,232848.0,Prod_Category_A_None,Hemisferio Sur,Otoño,232848.0,232848.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,58212.0
10699,5,14656,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,Hemisferio Sur,Otoño,412776.0,412776.0,82555.2,82555.2,82555.2,82555.2,0.0,82555.2,16511.04
10699,5,14661,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,Hemisferio Sur,Otoño,412776.0,412776.0,82555.2,82555.2,82555.2,82555.2,0.0,82555.2,16511.04
10699,5,14639,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,Hemisferio Sur,Otoño,412776.0,412776.0,82555.2,82555.2,82555.2,82555.2,0.0,82555.2,16511.04
10699,5,14645,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,Hemisferio Sur,Otoño,412776.0,412776.0,82555.2,82555.2,82555.2,82555.2,0.0,82555.2,16511.04
10699,5,14650,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,412776.0,Prod_Category_A_None,Hemisferio Sur,Otoño,412776.0,412776.0,82555.2,82555.2,82555.2,82555.2,0.0,82555.2,16511.04
10700,3,6614,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10700,3,6619,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10700,3,6625,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
